15634	15	3255	209
16151	40	4984	209
9369	4	11169	209
11366	10	2438	209
12943	11	376	209
9161	6	17038	209
5407	6	9161	209
9161	6	5407	209
17149	0	10498	209
2630	7	9368	209
2438	15	9557	209
13328	4	12696	209
5708	4	15888	209
15888	31	887	209
3146	36	4607	209
12742	35	4607	209
1794	6	12316	209
10112	7	2084	209
3786	20	7770	209
16504	4	15265	209
3111	14	6990	209
3111	14	7706	209
5407	45	10988	209
8357	4	3786	209
7025	7	7209	209
12943	15	3786	209
13184	10	4721	209
9161	4	17504	209
9161	4	17038	209
12742	10	2438	209
15196	103	10091	209
15242	4	13241	209
7634	10	12576	209
5963	15	15829	209
8222	43	15829	209
15829	43	10583	209
8222	43	10583	209
15829	43	8222	209
10583	43	8222	209
2378	11	4342	209
17096	10	5880	209
12858	10	5880	209
1305	3	5381	209
5381	2	1305	209
13645	3	6245	209
6245	2	13645	209
7633	13	17397	209
17397	13	7633	209
12851	14	7467	209
6238	4	9483	209
6238	86	15244	209
12643	4	5407	209
12943	11	7490	209
1127	11	16194	209
3661	107	11416	209
5963	15	8222	209
11498	7	17405	209
10538	20	11496	209
3442	31	10538	209
14022	10	12576	209
7912	10	7645	209
7978	4	3442	209
14658	4	12943	209
12943	28	4342	209
4342	28	12943	209
17881	4	5134	209
17881	5	5407	209
17881	61	5407	209
3795	4	519	209
7978	19	3442	209
1574	13	10747	209
10747	13	1574	209
15132	4	2584	209
3442	19	7978	209
17870	22	3786	209
8403	6	2516	209
1731	1	13300	209
13300	8	5407	209
13300	8	1731	209
5407	8	1731	209
14716	20	6058	209
16098	4	16553	209
12364	4	16194	209
8993	11	16151	209
3442	31	15132	209
16864	19	6561	209
12257	4	9250	209
11416	15	1529	209
5013	15	14022	209
10334	47	10345	209
10345	47	10334	209
13871	4	15521	209
11884	20	13124	209
13871	110	13124	209
2219	11	5258	209
11943	19	7978	209
910	4	7978	209
12284	15	11632	209
3662	13	6283	209
11762	13	6283	209
6283	13	3662	209
6283	13	11762	209
14022	3	6283	209
6283	2	14022	209
6283	13	16315	209
16315	13	6283	209
8593	31	13732	209
16528	13	8962	209
8962	13	16528	209
8012	158	7774	209
188	4	13366	209
3659	20	3602	209
5038	13	4342	209
8116	15	18142	209
3686	119	11495	209
14141	13	5038	209
5038	13	14141	209
12943	3	14141	209
14141	2	12943	209
8419	23	14532	209
14532	4	12943	209
17233	13	14532	209
14532	13	17233	209
6414	56	9448	209
6414	4	885	209
12943	51	17670	209
17670	47	12943	209
12943	47	17670	209
12943	3	6310	209
6310	2	12943	209
6146	15	12943	209
12955	4	12943	209
2959	35	12943	209
1107	43	17351	209
17351	13	1107	209
1107	13	17351	209
1107	55	2605	209
165	43	13513	209
165	43	13622	209
589	33	14173	209
3686	27	11495	209
11105	13	14532	209
14022	21	17498	209
8012	24	6543	209
556	6	3228	209
556	6	10078	209
556	6	4192	209
15840	4	16816	209
9984	85	3571	209
14887	47	10538	209
10538	47	14887	209
8558	47	10538	209
10538	47	8558	209
6263	19	2696	209
14022	15	2518	209
14022	28	2518	209
2518	28	14022	209
6885	4	11256	209
12824	4	6414	209
6414	51	1838	209
10988	14	6238	209
10814	4	16230	209
1779	4	14443	209
15710	33	14443	209
6238	4	7191	209
5407	8	15592	209
3786	22	17802	209
5057	4	8689	209
13359	19	13568	209
4342	13	5038	209
13568	0	13359	209
6543	30	16315	209
16315	30	6543	209
9948	4	15132	209
5404	4	11748	209
1452	11	14022	209
15132	10	9388	209
8418	5	5929	209
8975	40	12652	209
1700	4	14735	209
3786	13	14022	209
14022	13	3786	209
8398	104	14598	209
5880	7	8697	209
5880	7	7365	209
4229	13	11692	209
11692	13	4229	209
12060	24	15814	209
16602	72	1868	209
16602	12	8735	209
6655	13	11692	209
11692	13	6655	209
1502	15	8883	209
17184	13	1595	209
1595	13	17184	209
2378	31	9958	209
7771	4	2417	209
13300	4	16553	209
7191	10	6238	209
7191	24	6238	209
1591	13	18122	209
18122	13	1591	209
6238	45	5407	209
12943	3	14022	209
14022	2	12943	209
3710	4	1841	209
1841	20	9876	209
11762	4	9841	209
8141	4	16553	209
5407	28	11762	209
12943	40	16194	209
10987	40	16194	209
15494	4	12943	209
12943	40	4342	209
8069	4	16553	209
7135	25	1012	209
6238	25	1012	209
13300	4	6058	209
5407	20	6044	209
16636	4	4811	209
16286	4	7191	209
11762	28	5407	209
13300	104	10988	209
10970	4	7091	209
14930	4	4342	209
14930	13	5038	209
5038	13	14930	209
5038	10	4342	209
6840	4	6238	209
6840	10	1591	209
12395	4	11461	209
12493	4	6238	209
1591	15	10970	209
5038	28	4342	209
4342	28	5038	209
13300	4	1591	209
16553	4	6238	209
9591	13	4811	209
4811	13	9591	209
16553	13	4811	209
4811	13	16553	209
6238	43	7191	209
11762	24	5407	209
13300	36	17086	209
10988	7	13300	209
7091	10	6238	209
10988	10	6238	209
601	4	6238	209
6439	13	16003	209
16003	13	6439	209
12493	13	13070	209
13070	13	12493	209
12074	2	16072	209
12074	2	17289	209
16460	0	10545	209
16460	37	5880	209
17225	37	10545	209
15980	4	15710	209
4573	14	7467	209
2518	3	14219	209
14219	2	2518	209
11810	20	3216	209
15357	4	5575	209
12169	3	8279	209
8279	2	12169	209
16444	20	10515	209
16444	11	10515	209
3786	3	4342	209
4342	2	3786	209
10826	40	4342	209
12943	4	10826	209
15710	57	11367	209
4737	34	15710	209
7191	10	13300	209
12074	2	12971	209
5038	4	4342	209
12074	2	3285	209
16072	3	12074	209
17881	13	16003	209
13070	13	16003	209
16003	13	17881	209
16003	13	13070	209
9681	10	6238	209
16553	11	17881	209
14421	4	10091	209
11777	6	4862	209
10814	6	17675	209
10814	6	17134	209
1552	9	15472	209
13536	11	9266	209
7348	56	17405	209
13300	4	17030	209
7348	4	3370	209
2835	4	3370	209
3906	27	1065	209
11498	62	13240	209
5676	4	13373	209
3285	3	12074	209
12971	3	12074	209
17289	3	12074	209
694	35	1106	209
6840	51	5407	209
4811	4	6238	209
2198	15	2779	209
2198	27	2779	209
10711	4	15472	209
1351	5	15472	209
2907	4	14328	209
17773	4	3801	209
15472	15	6469	209
9622	4	3848	209
6238	4	2561	209
9036	4	8887	209
14022	45	5407	209
12284	3	17459	209
17459	2	12284	209
12943	30	15304	209
15304	30	12943	209
12652	3	3951	209
3951	2	12652	209
12074	19	12943	209
15885	13	8627	209
2803	13	8627	209
8627	13	15885	209
8627	13	2803	209
1108	7	3786	209
6127	1	1552	209
15156	20	1552	209
2378	94	9958	209
13936	51	1127	209
9217	86	15215	209
10583	65	12652	209
6574	65	12652	209
6310	4	8279	209
9876	11	706	209
3224	4	12652	209
3224	4	14022	209
12652	30	14022	209
14022	30	12652	209
17881	13	17504	209
17504	13	17881	209
5407	100	10988	209
10692	46	1106	209
10692	7	1106	209
4811	4	5407	209
7490	2	12943	209
12943	3	7490	209
5389	11	1841	209
9876	10	3221	209
12943	17	7490	209
14022	11	12943	209
14022	69	17498	209
12779	10	9036	209
2378	86	4752	209
5407	3	14022	209
14022	2	5407	209
5407	3	15162	209
7586	28	15162	209
16518	4	2518	209
16518	13	2518	209
2518	13	16518	209
5038	40	10826	209
5041	136	15710	209
5041	136	7634	209
10692	27	7848	209
10692	27	1106	209
11214	4	4261	209
1537	13	14133	209
14133	13	1537	209
16003	4	13070	209
12493	13	16003	209
16003	13	12493	209
14716	11	16553	209
5038	13	7490	209
7490	13	5038	209
5407	13	11762	209
11762	13	5407	209
16585	13	7490	209
7490	13	16585	209
2384	10	12643	209
16553	15	12643	209
17095	4	6238	209
16929	4	6238	209
17791	28	2448	209
6238	10	13300	209
2448	28	17791	209
12169	13	7490	209
12643	28	15162	209
15162	28	7586	209
15162	28	12643	209
15162	2	5407	209
12643	6	10988	209
12643	6	7586	209
7135	11	16724	209
7191	5	5407	209
11719	86	3844	209
12643	10	10988	209
6560	4	12643	209
7135	4	12643	209
17738	6	12943	209
8030	75	17498	209
3221	20	9876	209
2448	13	17791	209
17791	13	2448	209
7490	13	12955	209
7490	13	14532	209
12955	13	7490	209
14532	13	7490	209
12943	72	14022	209
14022	72	12943	209
12643	28	7490	209
7490	28	12643	209
7490	13	12169	209
1700	137	14141	209
14141	137	1700	209
5729	28	10429	209
10753	3	7277	209
14723	13	7277	209
7277	2	10753	209
7277	13	14723	209
8594	14	7467	209
13681	13	1093	209
1093	13	13681	209
9622	10	10988	209
9622	10	17086	209
323	4	4811	209
7277	13	3184	209
110	4	17791	209
593	11	12943	209
5258	11	12943	209
12971	7	12943	209
15149	24	7081	209
10468	14	7467	209
12239	20	10468	209
7294	12	17498	209
15990	5	17686	209
12943	7	5407	209
12943	47	10128	209
1014	51	12943	209
3184	13	7277	209
3222	20	17223	209
17831	4	6371	209
13715	10	15710	209
18177	61	5754	209
15132	60	10538	209
8403	4	12943	209
1498	13	3365	209
3365	13	1498	209
6230	13	209	209
209	13	6230	209
10049	4	10128	209
10049	4	12943	209
6414	4	14689	209
14689	15	10224	209
14689	51	14632	209
2448	51	12943	209
2391	4	13300	209
13300	8	2391	209
9948	7	7978	209
17676	10	8566	209
10753	3	16289	209
16289	2	10753	209
12943	47	5575	209
12943	47	2292	209
12943	47	12284	209
10526	13	11762	209
5038	51	1161	209
10789	4	11059	209
5311	20	5880	209
17679	7	10739	209
16828	24	17545	209
17545	20	5880	209
16828	27	16517	209
1293	86	4282	209
15980	7	13290	209
14022	3	8558	209
8558	2	14022	209
13300	20	6044	209
17329	10	15938	209
5041	17	10591	209
16710	4	11213	209
12304	4	3915	209
17881	7	6238	209
17881	4	3915	209
17881	19	6238	209
17881	11	6238	209
13003	104	8709	209
1014	47	12943	209
13715	10	7634	209
12943	47	1014	209
5038	13	14022	209
11762	13	10526	209
14887	31	13732	209
1552	7	13952	209
4628	13	4811	209
4811	13	4628	209
4811	6	5407	209
14594	20	13203	209
14594	8	15858	209
10327	4	6761	209
14809	20	2605	209
5566	15	11604	209
17591	11	11315	209
17591	11	16228	209
8403	1	12943	209
9841	13	11762	209
11762	13	9841	209
11762	15	5407	209
5038	4	14022	209
4342	2	5038	209
14022	13	5038	209
5038	47	4342	209
5038	3	4342	209
12943	15	4342	209
13715	4	15710	209
13715	4	12903	209
15710	20	572	209
16983	13	7822	209
5136	13	16983	209
7822	13	16983	209
5921	13	13256	209
13256	13	5921	209
5921	13	12231	209
12231	13	5921	209
8331	4	12943	209
14022	28	16518	209
16518	28	14022	209
3244	4	8012	209
7790	4	11110	209
2448	51	17791	209
17791	51	2448	209
14022	13	2518	209
2518	13	14022	209
9622	4	12643	209
12643	13	2391	209
2391	13	12643	209
13431	4	23	209
16481	47	15505	209
23	47	15505	209
15505	47	16481	209
23	47	16481	209
5136	13	7822	209
15505	47	23	209
16983	13	5136	209
6138	2	1111	209
10429	28	5729	209
8012	11	14887	209
13431	51	23	209
23	13	13431	209
13431	13	23	209
13431	51	9166	209
23	51	9166	209
9166	51	13431	209
23	51	13431	209
9166	51	23	209
8039	3	12231	209
12231	2	8039	209
6461	4	1502	209
6461	51	8883	209
6461	15	5136	209
6461	15	9845	209
12284	2	12231	209
12231	47	12284	209
12231	3	12284	209
7650	4	1008	209
6127	4	10692	209
9495	47	13256	209
13256	47	9495	209
1111	3	6138	209
7822	13	5136	209
13513	19	5880	209
16481	47	23	209
8265	13	16477	209
1305	47	9638	209
14050	47	9638	209
11331	66	14775	209
12262	5	14775	209
195	88	7467	209
14022	47	6040	209
6040	47	14022	209
10396	15	9890	209
13748	45	2008	209
6123	52	209	209
17397	4	16444	209
6414	4	12824	209
4342	19	2378	209
7490	45	17498	209
7341	20	10321	209
1768	6	17140	209
7755	4	17140	209
7755	2	16713	209
16713	3	7755	209
6040	15	8960	209
14022	51	2518	209
2518	51	14022	209
13809	4	10692	209
5407	104	18189	209
9240	5	16602	209
14050	47	1305	209
16477	13	8265	209
1305	47	14050	209
5407	11	6238	209
8265	15	13569	209
13569	13	8265	209
8265	13	13569	209
8012	51	8962	209
8962	51	8012	209
13799	15	1400	209
16602	5	14560	209
16602	5	8606	209
13552	2	16602	209
13552	2	9638	209
16602	15	13552	209
9638	15	13552	209
16602	3	13552	209
9638	3	13552	209
8265	28	15052	209
16477	28	15052	209
15052	28	8265	209
16477	28	8265	209
15052	28	16477	209
8265	28	16477	209
16602	7	7566	209
11515	10	10988	209
5407	15	9622	209
18120	4	6354	209
7065	107	13466	209
10253	3	7490	209
14022	45	12576	209
8667	24	11646	209
12227	68	162	209
209	15	7154	209
12496	75	14022	209
4342	18	2378	209
4816	7	15367	209
4816	10	14022	209
4816	4	3976	209
1055	13	6999	209
6999	13	1055	209
14022	11	12576	209
10443	13	15840	209
3786	180	7601	209
8078	4	6311	209
3786	59	16184	209
16184	59	3786	209
3786	20	15938	209
6999	10	3293	209
10562	13	807	209
486	13	807	209
807	13	10562	209
486	13	10562	209
807	13	486	209
15840	13	10443	209
10562	13	486	209
14022	11	13241	209
17222	6	4192	209
16184	6	5472	209
5472	6	16184	209
2891	19	10152	209
3786	73	17498	209
12903	51	3786	209
14022	22	6040	209
9723	14	7467	209
7633	4	14887	209
8593	19	10565	209
3542	13	2891	209
17140	77	13495	209
2891	13	3542	209
8445	4	12260	209
1807	4	373	209
5848	20	4664	209
18163	62	7970	209
8375	4	17812	209
7209	4	6469	209
4342	19	3786	209
17498	4	4342	209
6469	6	17222	209
17222	6	6469	209
6469	6	4192	209
9983	4	8012	209
807	4	10562	209
4557	10	553	209
4557	4	5029	209
10538	86	15132	209
3786	20	14735	209
16315	13	6543	209
6543	13	16315	209
7634	110	4353	209
16518	43	2518	209
14608	45	14255	209
9225	4	2672	209
3040	4	2672	209
11779	13	9009	209
1552	86	9036	209
16602	4	5003	209
11762	10	13589	209
1059	24	10183	209
5240	86	13801	209
11719	86	13801	209
16602	46	8759	209
18163	85	13229	209
10183	84	4506	209
8279	13	10669	209
10669	13	8279	209
16505	86	9036	209
9009	13	11779	209
11779	4	5783	209
11762	13	11645	209
4557	4	10562	209
4557	4	9374	209
3893	88	7467	209
11416	20	12854	209
14022	3	6414	209
6414	2	14022	209
16168	16	2373	209
15938	1	16168	209
6026	4	3786	209
9388	15	3786	209
200	8	9638	209
16447	13	11164	209
11164	13	16447	209
12873	4	15985	209
3736	87	5041	209
6223	4	13003	209
10657	4	8513	209
18061	6	3976	209
15779	42	14451	209
9923	11	15779	209
12832	20	3222	209
11762	59	17138	209
17138	59	11762	209
11645	13	11762	209
10046	4	6775	209
7634	47	15304	209
15276	4	14887	209
13271	13	15894	209
14285	4	1593	209
223	0	7774	209
5798	19	223	209
223	0	5798	209
17877	4	4229	209
3442	19	15132	209
15132	19	3442	209
15938	44	16032	209
16458	15	13290	209
10814	13	16458	209
15894	13	13271	209
16458	13	10814	209
7633	4	15491	209
10756	3	17397	209
17397	2	10756	209
14881	14	16174	209
4192	3	6469	209
6469	2	4192	209
10229	10	17234	209
11274	20	8158	209
7045	19	4520	209
27	101	2594	209
4520	0	7045	209
13271	4	16923	209
3786	47	15132	209
5029	30	10562	209
9374	30	5029	209
10562	30	5029	209
10644	43	15503	209
10644	4	4192	209
4569	28	15503	209
15401	28	15503	209
15503	28	4569	209
15503	28	15401	209
17877	4	13558	209
8039	3	12074	209
12074	2	8039	209
6439	13	4103	209
4103	13	6439	209
9622	4	1731	209
7916	11	3786	209
3365	13	13936	209
13936	13	3365	209
11496	14	7467	209
3786	47	10538	209
12873	119	416	209
11762	4	16602	209
7634	110	7370	209
16063	2	10583	209
3184	24	5430	209
15069	4	14022	209
2631	20	796	209
3903	10	7268	209
17603	6	14881	209
4816	4	15367	209
16602	79	8735	209
5165	19	8030	209
8030	0	17498	209
4342	75	17498	209
10583	3	16063	209
5057	19	4342	209
5057	19	17498	209
4876	0	2378	209
14887	31	10565	209
1452	36	6205	209
1452	36	10824	209
5038	4	7294	209
11762	4	12943	209
6414	13	4342	209
4342	13	6414	209
13229	4	16315	209
7740	4	14155	209
4342	19	17498	209
2891	4	10152	209
4432	4	364	209
6469	4	14022	209
1149	55	12832	209
12918	11	3232	209
14288	86	16553	209
10970	4	8141	209
6044	31	1537	209
6044	0	8141	209
10988	31	8141	209
2518	43	16518	209
433	2	12943	209
12943	3	433	209
16194	6	17289	209
10774	4	16987	209
13572	11	8593	209
3743	107	16444	209
1763	4	13300	209
13409	20	8231	209
14795	4	6574	209
12537	10	6801	209
8309	19	9490	209
9490	19	8309	209
16308	0	1593	209
1593	19	16308	209
17489	4	1305	209
7191	20	10988	209
13572	4	8593	209
9374	30	10562	209
15304	47	7634	209
14022	4	2180	209
4088	11	13883	209
13216	13	13558	209
13558	13	13216	209
8292	4	323	209
5586	4	323	209
16118	4	9937	209
15361	20	14833	209
16056	54	14555	209
10586	36	15885	209
323	20	15443	209
8593	4	7004	209
10988	11	13883	209
4117	48	8593	209
8593	19	4117	209
15136	4	1898	209
14876	4	9947	209
3661	13	6775	209
6775	13	3661	209
284	6	3661	209
11777	4	15980	209
16100	8	15710	209
12779	4	8887	209
13952	4	9036	209
4199	11	5493	209
4117	0	8593	209
27	10	184	209
13883	11	4088	209
4088	11	10988	209
15115	15	9638	209
14560	25	4683	209
14887	1	14022	209
4527	4	8012	209
7912	35	10183	209
13823	101	13229	209
15702	15	862	209
15702	4	7278	209
10988	11	4088	209
13300	20	10988	209
11777	4	4862	209
10474	10	208	209
1305	44	6801	209
754	4	16602	209
16602	13	11762	209
11762	13	16602	209
11762	45	9638	209
15242	4	16602	209
16602	75	9638	209
8761	4	14887	209
14022	6	4192	209
3222	4	5116	209
7503	8	3184	209
3184	4	1999	209
11401	20	4782	209
15132	6	3786	209
10753	3	3184	209
3184	2	10753	209
3786	24	9664	209
13417	10	11221	209
12652	33	101	209
14668	11	12943	209
12652	47	15472	209
15472	47	12652	209
15472	13	12652	209
2015	20	16144	209
12652	13	15472	209
6384	10	13948	209
96	13	4559	209
96	13	10930	209
4559	13	96	209
10930	13	96	209
7633	6	14022	209
3383	10	316	209
1552	11	3901	209
1552	11	4642	209
7698	11	16445	209
1295	11	6354	209
14541	10	13948	209
288	0	11401	209
4782	0	11401	209
15214	4	11401	209
27	56	9145	209
10753	3	3643	209
9145	13	3643	209
3643	11	209	209
209	15	3184	209
3643	2	10753	209
3643	13	9145	209
209	24	6123	209
3643	4	1601	209
3786	15	3641	209
7844	24	3293	209
2737	11	6598	209
10753	3	9145	209
9145	2	10753	209
9145	36	6123	209
18163	14	7467	209
18163	159	13248	209
18163	159	15069	209
7921	10	13248	209
7921	10	15069	209
9092	25	14473	209
12943	3	4342	209
4342	2	12943	209
8403	6	5595	209
8403	6	5709	209
16444	15	373	209
14022	11	15069	209
16481	30	6040	209
7490	4	16602	209
8930	5	8558	209
11416	33	1305	209
11805	13	9085	209
9085	13	11805	209
13199	35	1305	209
8155	74	11416	209
9138	10	4802	209
7215	15	8012	209
7215	4	8962	209
8012	15	8962	209
15402	8	2378	209
14022	3	6543	209
12213	20	3293	209
1305	3	6245	209
6245	2	1305	209
15814	13	15589	209
15589	13	15814	209
955	15	11762	209
955	13	7490	209
4620	13	7490	209
6543	2	14022	209
7490	13	955	209
4752	7	7649	209
18163	14	13229	209
14022	19	16194	209
12222	54	6491	209
2518	3	860	209
12971	3	860	209
860	2	2518	209
860	2	12971	209
13015	4	860	209
9723	14	5238	209
9723	14	9278	209
9723	62	7467	209
9723	14	14518	209
18163	14	13248	209
3291	45	2378	209
3291	4	6210	209
3488	13	7490	209
7490	13	3488	209
14022	6	8012	209
15132	19	10538	209
10538	19	15132	209
10290	10	15132	209
10290	10	10538	209
18163	62	7467	209
4467	4	3963	209
7490	13	4620	209
6741	10	15938	209
12780	24	6473	209
282	13	4358	209
4358	13	282	209
3786	51	12943	209
12943	26	3786	209
3786	26	12943	209
15085	4	4229	209
11671	13	5058	209
5058	13	11671	209
16184	47	5472	209
14173	3	2199	209
2199	2	14173	209
11762	13	17138	209
3184	4	11275	209
11092	10	8659	209
209	15	3696	209
12444	15	209	209
12227	7	7634	209
4982	47	16481	209
16481	47	4982	209
6040	47	16481	209
16481	47	6040	209
3956	15	16481	209
12943	15	16481	209
3184	4	811	209
17138	13	11762	209
17138	15	11762	209
9110	13	16184	209
2569	13	9036	209
9036	13	2569	209
7509	20	18086	209
5013	14	7467	209
15242	10	7209	209
15242	4	5575	209
7209	24	5152	209
209	4	14246	209
5639	4	373	209
7537	4	373	209
18003	15	14022	209
12971	3	8403	209
8403	2	12971	209
2478	10	14022	209
14022	3	10657	209
10657	2	14022	209
1388	15	16184	209
6775	47	3786	209
3786	47	6775	209
3786	15	5472	209
16184	13	9110	209
6040	30	16481	209
5029	30	9374	209
13883	11	10988	209
1514	51	1321	209
10443	31	11416	209
12139	45	3786	209
12139	45	1274	209
4342	75	3786	209
12758	30	15424	209
15424	30	12758	209
1552	0	10692	209
10692	19	1552	209
6470	4	10963	209
188	4	11416	209
14022	10	10538	209
15938	0	16168	209
14022	10	15132	209
14022	75	593	209
13366	2	593	209
10538	52	5588	209
17787	51	2518	209
12943	3	6711	209
6711	2	12943	209
12824	4	12943	209
16553	7	1537	209
9831	93	1059	209
593	3	13366	209
11469	7	8530	209
15938	0	12195	209
15194	6	16315	209
15938	36	10229	209
15938	36	10001	209
3391	51	10439	209
3102	56	15598	209
7634	6	10583	209
3786	20	16168	209
16444	3	1142	209
16740	13	1142	209
1142	2	16444	209
1142	13	16740	209
1142	10	516	209
12195	0	15938	209
1142	6	15060	209
3786	104	16032	209
11437	104	16032	209
4062	4	80	209
2066	13	3365	209
3365	13	2066	209
12906	43	6741	209
6741	43	12906	209
16778	6	8930	209
14022	3	15194	209
15194	2	14022	209
2066	15	6741	209
11469	101	8530	209
1861	4	10538	209
4681	4	10538	209
15521	45	7144	209
7144	2	15521	209
15521	3	7144	209
16039	4	14214	209
17498	75	12284	209
505	20	5057	209
7451	55	4342	209
7451	4	17498	209
7451	10	4342	209
1358	13	14891	209
3027	13	14891	209
16432	51	14836	209
14891	13	1358	209
14891	13	3027	209
1358	13	3027	209
12943	51	3786	209
3221	20	18072	209
18187	13	1841	209
1841	13	18187	209
25	4	5407	209
9622	4	5407	209
25	4	6238	209
3786	46	9664	209
11495	20	13417	209
3027	13	1358	209
9622	4	6238	209
14022	10	8012	209
14022	51	8012	209
4681	4	7294	209
10538	7	15132	209
11522	4	8039	209
486	30	807	209
1875	30	807	209
7497	30	807	209
807	30	486	209
1875	30	486	209
7497	30	486	209
807	30	1875	209
486	30	1875	209
7497	30	1875	209
807	30	7497	209
486	30	7497	209
1875	30	7497	209
11805	4	1305	209
1835	4	286	209
17498	4	12521	209
1861	4	15132	209
10582	15	13684	209
13936	4	11980	209
2308	4	11854	209
8513	20	14473	209
10889	0	3976	209
10889	18	3976	209
10392	0	5880	209
7745	3	10538	209
4282	4	10739	209
